id,Age
75767,10.813369
75768,6.4376264
75769,10.224261
75770,7.0540376
75771,13.555343
75772,10.989348
75773,16.346546
75774,14.787694
75775,11.1894865
75776,9.689102
75777,9.90661
75778,9.497039
75779,9.079475
75780,12.193962
75781,9.0701065
75782,9.62862
75783,11.653516
75784,11.77322
75785,10.75934
75786,11.848884
75787,6.403529
75788,10.536789
75789,7.4065175
75790,10.137854
75791,9.924825
75792,10.547173
75793,9.81736
75794,6.429685
75795,10.7183695
75796,10.556365
75797,9.730675
75798,6.133141
75799,9.084371
75800,8.149136
75801,9.388672
75802,9.931833
75803,10.082433
75804,8.859249
75805,13.117543
75806,13.275016
75807,9.574338
75808,14.234634
75809,12.997763
75810,7.0540376
75811,16.70289
75812,9.012167
75813,8.094968
75814,9.749662
75815,14.326341
75816,13.533785
75817,9.282115
75818,11.492984
75819,11.505081
75820,11.10921
75821,9.971603
75822,10.228021
75823,7.818376
75824,15.501635
75825,9.518282
75826,9.934892
75827,11.889332
75828,9.794463
75829,7.3303323
75830,9.865261
75831,4.5339894
75832,6.2246957
75833,7.870724
75834,12.816298
75835,7.9652743
75836,11.261909
75837,14.076714
75838,10.528799
75839,8.431044
75840,6.728372
75841,8.647135
75842,10.918671
75843,8.908646
75844,9.330519
75845,11.963858
75846,10.239972
75847,10.354086
75848,11.014
75849,9.889366
75850,6.7018914
75851,12.546326
75852,7.249856
75853,11.874624
75854,9.116956
75855,6.488985
75856,7.60854
75857,10.727355
75858,11.059405
75859,6.8970766
75860,10.571549
75861,10.447889
75862,8.25403
75863,11.379815
75864,7.3018365
75865,7.0439034
75866,6.139968
75867,10.699066
75868,7.2339625
75869,8.877658
75870,8.4876375
75871,5.2506623
75872,11.488499
75873,11.894902
75874,12.2098465
75875,10.20874
75876,9.466145
75877,11.924518
75878,10.264773
75879,16.657484
75880,8.56409
75881,9.538735
75882,9.548634
75883,9.763462
75884,10.272897
75885,10.288987
75886,11.274334
75887,12.399992
75888,10.437539
75889,6.794356
75890,7.0540376
75891,7.397492
75892,6.9110575
75893,9.0836935
75894,10.938437
75895,6.188608
75896,6.9110575
75897,12.908482
75898,8.713133
75899,9.764968
75900,6.5654993
75901,11.302521
75902,6.191639
75903,9.015072
75904,12.138349
75905,9.425963
75906,11.405975
75907,10.982228
75908,8.707987
75909,12.028643
75910,9.833479
75911,10.879565
75912,9.732486
75913,9.04201
75914,8.152866
75915,10.595608
75916,10.272747
75917,8.786482
75918,7.320819
75919,6.9110575
75920,9.307722
75921,9.633248
75922,6.5916514
75923,11.748616
75924,11.174861
75925,9.957136
75926,8.7704935
75927,9.496153
75928,10.697703
75929,8.400165
75930,8.504227
75931,10.768454
75932,6.5654993
75933,5.494126
75934,11.141215
75935,13.661162
75936,9.564473
75937,10.72452
75938,12.152377
75939,10.397778
75940,9.411856
75941,10.69738
75942,16.60772
75943,8.312339
75944,11.950658
75945,7.506623
75946,7.4343333
75947,5.400311
75948,6.8853006
75949,15.766868
75950,10.071372
75951,11.3054
75952,4.431462
75953,13.784854
75954,8.019687
75955,12.2365055
75956,10.577847
75957,10.004664
75958,7.6617126
75959,11.789881
75960,7.943621
75961,11.024691
75962,12.675508
75963,12.812931
75964,11.914556
75965,10.015269
75966,14.208997
75967,10.799297
75968,4.3920827
75969,11.990433
75970,10.153576
75971,6.2063103
75972,10.259892
75973,9.9122305
75974,10.039656
75975,11.765327
75976,10.689964
75977,10.417238
75978,11.092674
75979,9.206434
75980,10.008106
75981,10.5185175
75982,12.865572
75983,12.498591
75984,10.30946
75985,5.0450625
75986,9.688043
75987,10.559823
75988,9.526477
75989,7.0089836
75990,11.035772
75991,10.101623
75992,8.488416
75993,12.721435
75994,9.215128
75995,11.068472
75996,6.447454
75997,10.851362
75998,10.219049
75999,7.7991366
76000,13.742968
76001,17.174778
76002,10.737829
76003,9.937038
76004,15.715115
76005,10.192585
76006,10.239278
76007,8.191952
76008,9.6187105
76009,9.095026
76010,8.328763
76011,12.293493
76012,10.576588
76013,10.910121
76014,11.500341
76015,10.613616
76016,10.5901375
76017,11.840246
76018,7.0540376
76019,8.554295
76020,10.607137
76021,10.469444
76022,10.247608
76023,12.160151
76024,9.293927
76025,7.3931327
76026,14.026773
76027,13.575226
76028,9.364649
76029,12.8535795
76030,9.798518
76031,10.996162
76032,9.994257
76033,10.403067
76034,9.496153
76035,5.557113
76036,13.278817
76037,7.382684
76038,11.760746
76039,9.871414
76040,6.5651364
76041,12.946829
76042,8.1339655
76043,8.041754
76044,7.879285
76045,5.934104
76046,6.4047356
76047,6.728372
76048,10.457491
76049,15.635365
76050,10.280495
76051,9.604087
76052,6.25707
76053,9.154429
76054,4.5282736
76055,10.05451
76056,10.043288
76057,9.443756
76058,7.4365406
76059,10.869349
76060,4.687577
76061,14.074883
76062,10.36152
76063,9.605094
76064,6.1373253
76065,8.996062
76066,9.754521
76067,9.343358
76068,10.505214
76069,10.909436
76070,9.889421
76071,9.971105
76072,9.685471
76073,9.365934
76074,11.747065
76075,11.900542
76076,9.234938
76077,7.3042
76078,10.050379
76079,9.46917
76080,10.008038
76081,8.467789
76082,9.687617
76083,10.563531
76084,9.977868
76085,11.774617
76086,10.617479
76087,6.293491
76088,10.070588
76089,9.800461
76090,11.054022
76091,11.177398
76092,10.02055
76093,10.901571
76094,13.793023
76095,11.560134
76096,8.956738
76097,9.796766
76098,5.692934
76099,10.030427
76100,10.650322
76101,9.083755
76102,8.835708
76103,9.716756
76104,7.8956656
76105,11.230589
76106,10.915206
76107,8.050149
76108,11.036538
76109,8.466104
76110,12.498274
76111,9.808198
76112,14.91488
76113,11.350975
76114,9.935272
76115,6.9666233
76116,11.309228
76117,7.2084737
76118,7.0540376
76119,10.528712
76120,8.011966
76121,6.554075
76122,5.8984156
76123,14.762647
76124,10.091721
76125,7.3631244
76126,13.221702
76127,9.904546
76128,8.003989
76129,12.962313
76130,10.4251175
76131,11.068656
76132,10.60801
76133,11.801669
76134,5.099188
76135,10.199519
76136,4.4004846
76137,11.357442
76138,12.594763
76139,7.6835823
76140,4.3247504
76141,11.023674
76142,9.522031
76143,9.248912
76144,9.7691965
76145,7.162151
76146,10.310311
76147,9.404452
76148,9.529087
76149,7.5979676
76150,10.260445
76151,8.2840805
76152,11.614429
76153,6.615154
76154,10.959337
76155,12.263498
76156,10.00895
76157,9.551938
76158,6.728372
76159,12.597257
76160,14.25132
76161,11.726338
76162,16.386665
76163,8.890084
76164,10.885489
76165,9.26884
76166,12.660048
76167,10.571619
76168,5.4974675
76169,10.3405695
76170,7.4835134
76171,7.590692
76172,11.291331
76173,11.144825
76174,13.624102
76175,8.092832
76176,13.21988
76177,9.338447
76178,10.612011
76179,10.067472
76180,11.149131
76181,11.095469
76182,13.275591
76183,4.3451447
76184,9.831961
76185,15.791756
76186,11.061679
76187,7.398131
76188,10.908682
76189,10.189378
76190,5.4459925
76191,5.4888372
76192,4.7131457
76193,11.528274
76194,16.000055
76195,8.5898285
76196,7.1973596
76197,8.265275
76198,10.208706
76199,11.405918
76200,8.382491
76201,9.355193
76202,9.830252
76203,12.149013
76204,10.223973
76205,11.667601
76206,10.5527
76207,5.4646516
76208,8.118497
76209,11.572394
76210,9.799448
76211,8.876533
76212,14.177292
76213,9.845001
76214,6.453889
76215,12.299034
76216,11.879052
76217,5.4888372
76218,6.5644035
76219,11.629643
76220,12.2115965
76221,9.686287
76222,10.024399
76223,10.586036
76224,10.943509
76225,10.268018
76226,10.9217005
76227,7.360999
76228,7.3931327
76229,8.196879
76230,12.021011
76231,9.683387
76232,11.042184
76233,5.4547706
76234,11.619221
76235,12.347479
76236,11.558342
76237,10.784484
76238,10.4555435
76239,13.438244
76240,10.284552
76241,13.780401
76242,10.580654
76243,9.053333
76244,10.380893
76245,7.4973254
76246,6.2063103
76247,9.54683
76248,4.9804525
76249,14.227747
76250,9.114598
76251,9.771451
76252,10.614656
76253,10.703372
76254,4.895435
76255,10.9039545
76256,9.172678
76257,11.018368
76258,10.149793
76259,7.826531
76260,10.364717
76261,10.992923
76262,8.144201
76263,10.667345
76264,10.23261
76265,14.227401
76266,12.181298
76267,8.676233
76268,5.0028567
76269,10.007784
76270,8.385254
76271,11.237153
76272,10.923887
76273,7.720112
76274,7.2637954
76275,6.2712665
76276,10.372719
76277,13.227356
76278,14.395185
76279,13.016443
76280,9.994967
76281,9.654899
76282,11.443568
76283,9.227851
76284,9.38705
76285,4.669189
76286,9.81736
76287,9.851208
76288,14.129126
76289,13.539294
76290,9.183952
76291,13.299442
76292,11.991145
76293,10.7576065
76294,9.721282
76295,11.006051
76296,11.616613
76297,12.236609
76298,11.3907585
76299,11.936831
76300,7.28189
76301,10.778536
76302,10.794934
76303,10.082909
76304,10.278516
76305,8.147653
76306,11.190644
76307,11.310811
76308,12.486514
76309,8.056733
76310,14.033817
76311,8.318482
76312,14.394181
76313,7.067545
76314,12.024331
76315,7.0540376
76316,11.420068
76317,14.768719
76318,10.58694
76319,13.650122
76320,13.058088
76321,5.470178
76322,10.971
76323,12.00914
76324,13.758009
76325,8.476712
76326,8.38342
76327,12.310473
76328,11.696198
76329,14.55458
76330,10.181666
76331,13.772254
76332,6.9847884
76333,7.2023344
76334,7.485449
76335,8.291349
76336,10.633635
76337,9.258917
76338,8.776209
76339,7.272901
76340,8.960203
76341,6.899633
76342,12.476447
76343,8.559506
76344,14.368789
76345,9.328839
76346,8.337437
76347,6.6568217
76348,10.613102
76349,9.205146
76350,6.335834
76351,9.497039
76352,7.0540376
76353,7.5390806
76354,10.477547
76355,7.150911
76356,11.927322
76357,11.167802
76358,10.796349
76359,7.020408
76360,11.799291
76361,6.4677315
76362,11.691086
76363,9.204535
76364,8.675396
76365,10.2112665
76366,12.072335
76367,9.252521
76368,10.713901
76369,8.008957
76370,7.5824885
76371,9.570995
76372,15.003621
76373,12.41444
76374,10.582703
76375,7.857535
76376,11.436581
76377,9.907048
76378,9.403579
76379,8.807393
76380,10.024732
76381,5.2767572
76382,11.031601
76383,7.7637525
76384,10.103212
76385,9.954333
76386,9.384252
76387,10.203715
76388,6.728372
76389,9.657498
76390,6.449357
76391,6.958557
76392,10.764713
76393,9.206136
76394,14.124844
76395,11.644039
76396,9.423788
76397,9.481828
76398,14.8721
76399,9.82803
76400,9.873662
76401,10.364526
76402,13.742257
76403,14.045373
76404,12.44176
76405,6.2192907
76406,12.332073
76407,11.302974
76408,10.69331
76409,10.149712
76410,7.0540376
76411,8.462131
76412,11.500521
76413,8.211969
76414,13.233444
76415,7.9695787
76416,11.307075
76417,11.036142
76418,11.275765
76419,11.57096
76420,10.795513
76421,6.8970766
76422,10.199654
76423,8.316017
76424,8.282163
76425,16.264116
76426,11.229904
76427,10.17635
76428,8.564512
76429,7.968694
76430,8.236124
76431,10.418946
76432,7.7948904
76433,11.683448
76434,10.471871
76435,9.524541
76436,7.4948735
76437,9.910884
76438,9.576632
76439,9.978884
76440,11.378634
76441,7.5540695
76442,8.798703
76443,15.165747
76444,11.054103
76445,8.116986
76446,6.5447974
76447,15.690751
76448,11.754814
76449,12.278909
76450,10.969803
76451,9.370732
76452,9.647976
76453,9.439406
76454,10.142286
76455,10.291263
76456,9.967794
76457,7.3925366
76458,6.0444436
76459,10.490589
76460,11.886321
76461,9.9897585
76462,4.4041257
76463,10.653646
76464,10.955528
76465,10.660926
76466,6.899633
76467,11.446348
76468,9.107391
76469,7.8784757
76470,10.905008
76471,14.765476
76472,12.227775
76473,5.7444334
76474,10.062424
76475,11.151896
76476,13.0017605
76477,9.013201
76478,9.766598
76479,7.856623
76480,8.663008
76481,10.915523
76482,9.2595215
76483,9.589885
76484,10.256022
76485,11.127385
76486,8.575659
76487,5.853416
76488,9.07618
76489,8.431173
76490,10.476512
76491,9.834717
76492,10.401
76493,7.60854
76494,8.04342
76495,7.1927247
76496,6.899633
76497,8.070029
76498,10.361836
76499,10.89988
76500,7.937042
76501,8.309744
76502,6.577577
76503,8.126659
76504,12.276018
76505,8.802146
76506,11.590096
76507,10.547523
76508,9.412736
76509,12.449408
76510,9.428471
76511,14.433549
76512,9.844532
76513,6.1782484
76514,11.341334
76515,9.060272
76516,10.250293
76517,8.047645
76518,10.645213
76519,12.363808
76520,7.734579
76521,15.122243
76522,11.328659
76523,11.432345
76524,9.602799
76525,8.525403
76526,10.253114
76527,9.820973
76528,10.995224
76529,7.4275517
76530,10.987265
76531,12.346186
76532,10.130963
76533,9.618079
76534,9.662376
76535,9.175997
76536,10.167293
76537,8.379417
76538,15.288912
76539,11.080571
76540,9.327089
76541,12.898276
76542,14.3870735
76543,10.546726
76544,6.634893
76545,9.85646
76546,9.19272
76547,9.77489
76548,7.34095
76549,12.172055
76550,9.970401
76551,12.139181
76552,8.469912
76553,12.6295395
76554,9.551908
76555,12.413275
76556,11.459573
76557,14.1715355
76558,8.47128
76559,10.746733
76560,11.418765
76561,11.689904
76562,7.8342347
76563,8.828995
76564,11.311633
76565,9.7034445
76566,6.54989
76567,9.936096
76568,12.410867
76569,9.787783
76570,10.256152
76571,7.3828773
76572,6.4141483
76573,10.9498005
76574,6.622441
76575,15.751737
76576,11.559338
76577,9.293431
76578,12.223253
76579,6.997314
76580,5.5367775
76581,6.8820205
76582,15.791714
76583,8.999827
76584,11.034347
76585,13.934303
76586,7.6200933
76587,8.631437
76588,7.5259266
76589,12.39311
76590,5.141307
76591,13.73344
76592,7.34095
76593,8.964447
76594,8.887414
76595,12.353057
76596,9.167382
76597,10.546158
76598,11.083845
76599,9.114043
76600,10.557942
76601,14.861379
76602,10.010943
76603,6.490654
76604,10.386873
76605,8.153106
76606,10.295993
76607,7.1886477
76608,11.993109
76609,13.060066
76610,16.32521
76611,6.9110575
76612,10.162849
76613,11.222412
76614,9.309132
76615,8.65809
76616,7.8054833
76617,7.2845707
76618,10.802547
76619,12.086746
76620,8.668941
76621,10.241915
76622,4.248024
76623,9.273469
76624,9.81037
76625,10.179645
76626,10.267412
76627,12.442281
76628,6.191975
76629,9.479493
76630,9.909176
76631,9.186693
76632,6.9110575
76633,13.500572
76634,10.448279
76635,13.421491
76636,7.2113914
76637,9.964458
76638,10.345238
76639,10.303412
76640,10.877045
76641,11.556242
76642,11.956995
76643,11.563575
76644,11.912683
76645,10.515623
76646,10.532441
76647,11.965542
76648,8.572024
76649,10.561716
76650,8.211601
76651,13.188275
76652,11.799062
76653,7.368108
76654,11.759309
76655,6.3388724
76656,8.887659
76657,7.9986324
76658,9.204535
76659,10.121418
76660,8.57307
76661,13.637688
76662,8.018274
76663,6.538483
76664,12.683368
76665,10.1034775
76666,6.184929
76667,10.000837
76668,10.359681
76669,9.698426
76670,10.214
76671,7.186996
76672,11.964186
76673,11.27206
76674,10.268402
76675,8.964742
76676,10.44504
76677,7.915369
76678,9.2153635
76679,6.7740073
76680,10.868523
76681,9.729391
76682,10.830687
76683,10.15087
76684,12.386007
76685,7.2428927
76686,11.910673
76687,9.537955
76688,8.128756
76689,9.87411
76690,12.671111
76691,9.738772
76692,9.345735
76693,10.560194
76694,8.304088
76695,10.856737
76696,10.598637
76697,11.310932
76698,10.618028
76699,4.375278
76700,7.879393
76701,9.382106
76702,9.690198
76703,10.404262
76704,8.198667
76705,11.728051
76706,10.684234
76707,11.054281
76708,4.3247504
76709,7.826489
76710,13.68402
76711,8.401452
76712,11.256058
76713,11.809115
76714,9.1014385
76715,7.2274823
76716,9.369404
76717,9.784864
76718,9.813931
76719,7.748217
76720,12.733231
76721,12.737651
76722,11.213941
76723,7.572047
76724,8.177578
76725,8.050575
76726,9.672451
76727,10.738593
76728,8.890084
76729,12.469734
76730,6.6338654
76731,11.384844
76732,9.655897
76733,9.717351
76734,9.428466
76735,9.692192
76736,9.223524
76737,13.027553
76738,10.618099
76739,11.838584
76740,10.710396
76741,7.501644
76742,13.70905
76743,12.076931
76744,11.318034
76745,11.143964
76746,6.381879
76747,9.766045
76748,14.098038
76749,9.219275
76750,13.22972
76751,8.00304
76752,4.3141017
76753,8.9016485
76754,9.508639
76755,6.6535454
76756,8.2860155
76757,9.988302
76758,8.702048
76759,11.944073
76760,9.783269
76761,9.656427
76762,12.256746
76763,12.412489
76764,13.379484
76765,13.452412
76766,7.8108354
76767,9.717699
76768,14.083299
76769,9.923385
76770,11.500703
76771,9.516546
76772,5.341136
76773,14.248951
76774,9.164924
76775,9.4292755
76776,14.498739
76777,9.956951
76778,12.112333
76779,10.4374075
76780,7.2428927
76781,10.217123
76782,14.588024
76783,8.842913
76784,9.262284
76785,4.506481
76786,12.453969
76787,10.120808
76788,7.398131
76789,10.576539
76790,7.857786
76791,8.3221655
76792,11.081257
76793,11.25473
76794,5.504919
76795,6.437996
76796,11.112175
76797,12.306732
76798,4.5129967
76799,10.126623
76800,9.972435
76801,10.676531
76802,9.6987915
76803,10.315066
76804,13.149723
76805,6.4376264
76806,11.290018
76807,11.303962
76808,9.522506
76809,10.489866
76810,11.22657
76811,9.421112
76812,10.520639
76813,7.8702292
76814,8.477219
76815,12.034332
76816,16.116707
76817,11.815722
76818,12.895479
76819,17.174133
76820,10.855976
76821,8.506173
76822,6.8853335
76823,10.485861
76824,8.11081
76825,10.162168
76826,6.278504
76827,8.997033
76828,12.354557
76829,8.832113
76830,19.092283
76831,9.576657
76832,13.452052
76833,13.024851
76834,10.04026
76835,12.988397
76836,6.6028566
76837,12.5273
76838,6.301093
76839,6.7169476
76840,12.648938
76841,9.447957
76842,10.49357
76843,6.9110575
76844,9.173819
76845,5.905981
76846,14.504794
76847,11.895467
76848,9.495294
76849,12.388936
76850,9.555138
76851,9.887443
76852,11.243047
76853,6.679604
76854,10.17799
76855,6.6469707
76856,10.029096
76857,12.456868
76858,11.224048
76859,8.124846
76860,9.493494
76861,10.949636
76862,12.429489
76863,12.3834915
76864,5.6114054
76865,7.935752
76866,11.097986
76867,11.098076
76868,10.101088
76869,11.837137
76870,11.1757345
76871,7.704802
76872,12.110752
76873,11.239201
76874,11.72016
76875,8.600538
76876,10.948815
76877,14.281071
76878,10.722186
76879,11.11846
76880,6.6481524
76881,7.0814834
76882,4.3920827
76883,10.258312
76884,5.242356
76885,11.982384
76886,7.3975434
76887,11.940242
76888,12.151248
76889,12.09234
76890,8.263419
76891,11.310534
76892,13.443129
76893,11.043811
76894,7.7877874
76895,7.991414
76896,9.483411
76897,9.852813
76898,10.461412
76899,10.402609
76900,12.838436
76901,7.14841
76902,7.945122
76903,7.4883366
76904,5.471766
76905,10.948909
76906,9.123153
76907,9.194559
76908,10.120301
76909,11.698553
76910,5.6986604
76911,9.319662
76912,10.403069
76913,6.3141837
76914,5.470178
76915,10.166431
76916,4.8576126
76917,10.57836
76918,4.362309
76919,8.484988
76920,11.882938
76921,10.9958315
76922,5.307418
76923,12.206855
76924,7.575104
76925,15.33787
76926,9.235141
76927,7.502113
76928,10.739433
76929,12.497857
76930,8.229115
76931,8.158366
76932,12.812649
76933,12.7471075
76934,10.292538
76935,9.248413
76936,8.611451
76937,6.9110575
76938,9.722458
76939,10.723323
76940,12.15002
