id,Age
76849,12
76850,10
76851,10
76852,11
76853,7
76854,10
76855,7
76856,10
76857,12
76858,11
76859,8
76860,9
76861,11
76862,12
76863,12
76864,6
76865,8
76866,11
76867,11
76868,10
76869,12
76870,11
76871,8
76872,12
76873,11
76874,12
76875,9
76876,11
76877,14
76878,11
76879,11
76880,7
76881,7
76882,4
76883,10
76884,5
76885,12
76886,7
76887,12
76888,12
76889,12
76890,8
76891,11
76892,13
76893,11
76894,8
76895,8
76896,9
76897,10
76898,10
76899,10
76900,13
76901,7
76902,8
76903,7
76904,5
76905,11
76906,9
76907,9
76908,10
76909,12
76910,6
76911,9
76912,10
76913,6
76914,5
76915,10
76916,5
76917,11
76918,4
76919,8
76920,12
76921,11
76922,5
76923,12
76924,8
76925,15
76926,9
76927,8
76928,11
76929,12
76930,8
76931,8
76932,13
76933,13
76934,10
76935,9
76936,9
76937,7
76938,10
76939,11
76940,12
76941,15
76942,10
76943,7
76944,8
76945,12
76946,10
76947,16
76948,9
76949,12
76950,7
76951,12
76952,11
76953,10
76954,12
76955,8
76956,10
76957,8
76958,10
76959,11
76960,11
76961,14
76962,10
76963,10
76964,9
76965,16
76966,8
76967,9
76968,7
76969,11
76970,8
76971,13
76972,10
76973,6
76974,11
76975,6
76976,9
76977,7
76978,17
76979,13
76980,5
76981,10
76982,10
76983,9
76984,9
76985,11
76986,10
76987,9
76988,18
76989,10
76990,9
76991,11
76992,16
76993,7
76994,10
76995,11
76996,8
76997,11
76998,8
76999,9
77000,12
77001,4
77002,9
77003,8
77004,7
77005,10
77006,10
77007,13
77008,11
77009,7
77010,7
77011,9
77012,9
77013,12
77014,7
77015,7
77016,9
77017,12
77018,9
77019,10
77020,9
77021,9
77022,12
77023,13
77024,13
77025,7
77026,8
77027,11
77028,11
77029,5
77030,11
77031,14
77032,10
77033,12
77034,7
77035,7
77036,11
77037,14
77038,10
77039,4
77040,8
77041,11
77042,12
77043,9
77044,12
77045,12
77046,11
77047,6
77048,7
77049,12
77050,10
77051,10
77052,12
77053,8
77054,10
77055,14
77056,8
77057,5
77058,9
77059,10
77060,11
77061,9
77062,11
77063,9
77064,9
77065,11
77066,9
77067,8
77068,8
77069,13
77070,13
77071,10
77072,9
77073,14
77074,8
77075,8
77076,7
77077,11
77078,6
77079,6
77080,12
77081,7
77082,8
77083,10
77084,12
77085,7
77086,10
77087,9
77088,11
77089,11
77090,8
77091,8
77092,11
77093,10
77094,5
77095,13
77096,10
77097,5
77098,11
77099,9
77100,12
77101,13
77102,9
77103,7
77104,10
77105,9
77106,7
77107,12
77108,9
77109,6
77110,11
77111,14
77112,13
77113,6
77114,10
77115,11
77116,12
77117,11
77118,11
77119,6
77120,11
77121,11
77122,7
77123,10
77124,15
77125,7
77126,10
77127,9
77128,13
77129,11
77130,10
77131,7
77132,8
77133,10
77134,12
77135,10
77136,9
77137,8
77138,13
77139,12
77140,13
77141,10
77142,11
77143,7
77144,9
77145,11
77146,11
77147,6
77148,8
77149,9
77150,7
77151,10
77152,10
77153,17
77154,11
77155,8
77156,12
77157,9
77158,8
77159,9
77160,8
77161,10
77162,16
77163,15
77164,10
77165,8
77166,14
77167,8
77168,10
77169,6
77170,5
77171,13
77172,8
77173,9
77174,12
77175,12
77176,12
77177,7
77178,6
77179,10
77180,11
77181,16
77182,11
77183,11
77184,9
77185,9
77186,13
77187,5
77188,12
77189,17
77190,10
77191,9
77192,12
77193,12
77194,5
77195,7
77196,9
77197,11
77198,12
77199,7
77200,8
77201,10
77202,10
77203,15
77204,11
77205,6
77206,10
77207,10
77208,12
77209,11
77210,12
77211,9
77212,11
77213,9
77214,4
77215,7
77216,7
77217,10
77218,12
77219,9
77220,8
77221,14
77222,7
77223,14
77224,10
77225,9
77226,5
77227,10
77228,11
77229,12
77230,11
77231,11
77232,11
77233,11
77234,10
77235,11
77236,8
77237,11
77238,10
77239,9
77240,9
77241,8
77242,7
77243,14
77244,12
77245,12
77246,14
77247,9
77248,10
77249,6
77250,9
77251,10
77252,9
77253,11
77254,9
77255,12
77256,11
77257,8
77258,16
77259,12
77260,12
77261,10
77262,15
77263,8
77264,12
77265,7
77266,12
77267,10
77268,5
77269,9
77270,10
77271,8
77272,8
77273,13
77274,10
77275,8
77276,8
77277,12
77278,8
77279,11
77280,12
77281,10
77282,10
77283,10
77284,8
77285,4
77286,9
77287,6
77288,7
77289,11
77290,7
77291,11
77292,13
77293,14
77294,9
77295,11
77296,9
77297,13
77298,9
77299,8
77300,13
77301,14
77302,5
77303,9
77304,8
77305,8
77306,6
77307,10
77308,15
77309,6
77310,6
77311,11
77312,11
77313,10
77314,14
77315,10
77316,8
77317,10
77318,11
77319,9
77320,11
77321,7
77322,7
77323,15
77324,14
77325,7
77326,11
77327,5
77328,14
77329,11
77330,14
77331,14
77332,10
77333,8
77334,14
77335,14
77336,10
77337,13
77338,11
77339,7
77340,7
77341,5
77342,10
77343,9
77344,7
77345,11
77346,9
77347,10
77348,13
77349,13
77350,12
77351,10
77352,12
77353,11
77354,10
77355,13
77356,8
77357,10
77358,10
77359,12
77360,7
77361,7
77362,7
77363,11
77364,5
77365,11
77366,12
77367,9
77368,12
77369,10
77370,12
77371,10
77372,9
77373,17
77374,10
77375,10
77376,11
77377,10
77378,12
77379,18
77380,11
77381,11
77382,6
77383,17
77384,11
77385,7
77386,11
77387,10
77388,11
77389,10
77390,6
77391,11
77392,12
77393,11
77394,15
77395,7
77396,13
77397,10
77398,7
77399,8
77400,7
77401,15
77402,10
77403,15
77404,9
77405,7
77406,13
77407,12
77408,10
77409,9
77410,8
77411,14
77412,12
77413,6
77414,9
77415,9
77416,7
77417,7
77418,9
77419,8
77420,10
77421,14
77422,11
77423,14
77424,8
77425,13
77426,8
77427,9
77428,7
77429,11
77430,10
77431,13
77432,12
77433,8
77434,9
77435,5
77436,13
77437,7
77438,12
77439,7
77440,12
77441,9
77442,8
77443,9
77444,11
77445,10
77446,4
77447,11
77448,12
77449,10
77450,13
77451,10
77452,10
77453,10
77454,11
77455,13
77456,11
77457,11
77458,9
77459,12
77460,9
77461,9
77462,7
77463,13
77464,10
77465,12
77466,10
77467,5
77468,4
77469,7
77470,15
77471,12
77472,7
77473,8
77474,14
77475,11
77476,8
77477,8
77478,11
77479,10
77480,9
77481,11
77482,6
77483,11
77484,8
77485,14
77486,12
77487,11
77488,9
77489,10
77490,10
77491,7
77492,12
77493,8
77494,9
77495,12
77496,12
77497,12
77498,11
77499,13
77500,11
77501,15
77502,10
77503,9
77504,7
77505,7
77506,12
77507,10
77508,12
77509,5
77510,11
77511,11
77512,11
77513,4
77514,12
77515,10
77516,11
77517,10
77518,10
77519,10
77520,12
77521,9
77522,9
77523,12
77524,6
77525,4
77526,11
77527,12
77528,11
77529,10
77530,10
77531,7
77532,9
77533,15
77534,9
77535,6
77536,7
77537,10
77538,9
77539,10
77540,7
77541,13
77542,10
77543,12
77544,8
77545,11
77546,15
77547,6
77548,9
77549,12
77550,9
77551,10
77552,14
77553,10
77554,11
77555,11
77556,11
77557,9
77558,9
77559,11
77560,8
77561,11
77562,10
77563,12
77564,14
77565,11
77566,12
77567,10
77568,12
77569,8
77570,8
77571,8
77572,7
77573,7
77574,5
77575,11
77576,7
77577,8
77578,7
77579,9
77580,12
77581,7
77582,15
77583,13
77584,16
77585,10
77586,7
77587,8
77588,11
77589,15
77590,13
77591,14
77592,7
77593,5
77594,7
77595,13
77596,10
77597,8
77598,8
77599,6
77600,12
77601,6
77602,12
77603,8
77604,8
77605,14
77606,9
77607,6
77608,5
77609,9
77610,9
77611,11
77612,6
77613,7
77614,9
77615,7
77616,10
77617,11
77618,9
77619,11
77620,11
77621,12
77622,11
77623,6
77624,8
77625,11
77626,10
77627,11
77628,11
77629,9
77630,8
77631,10
77632,15
77633,13
77634,10
77635,7
77636,6
77637,8
77638,6
77639,8
77640,10
77641,14
77642,9
77643,9
77644,8
77645,8
77646,10
77647,10
77648,10
77649,10
77650,11
77651,10
77652,14
77653,14
77654,10
77655,7
77656,6
77657,6
77658,8
77659,12
77660,8
77661,10
77662,7
77663,7
77664,10
77665,5
77666,12
77667,7
77668,12
77669,12
77670,9
77671,15
77672,13
77673,11
77674,9
77675,10
77676,10
77677,15
77678,7
77679,14
77680,7
77681,8
77682,15
77683,12
77684,5
77685,11
77686,13
77687,13
77688,11
77689,10
77690,12
77691,11
77692,10
77693,6
77694,10
77695,11
77696,8
77697,8
77698,13
77699,6
77700,9
77701,10
77702,13
77703,10
77704,9
77705,9
77706,9
77707,6
77708,7
77709,9
77710,8
77711,10
77712,11
77713,11
77714,9
77715,11
77716,11
77717,10
77718,8
77719,5
77720,7
77721,10
77722,11
77723,10
77724,10
77725,9
77726,11
77727,14
77728,11
77729,13
77730,11
77731,10
77732,10
77733,10
77734,12
77735,9
77736,8
77737,10
77738,11
77739,11
77740,10
77741,11
77742,10
77743,8
77744,11
77745,10
77746,7
77747,8
77748,5
77749,10
77750,14
77751,9
77752,8
77753,13
77754,8
77755,10
77756,8
77757,9
77758,9
77759,8
77760,12
77761,10
77762,8
77763,11
77764,11
77765,11
77766,13
77767,8
77768,10
77769,12
77770,13
77771,5
77772,12
77773,11
77774,10
77775,6
77776,13
77777,7
77778,9
77779,11
77780,11
77781,6
77782,14
77783,9
77784,11
77785,7
77786,15
77787,7
77788,9
77789,9
77790,8
77791,10
77792,9
77793,10
77794,10
77795,10
77796,10
77797,10
77798,8
77799,11
77800,12
77801,10
77802,10
77803,10
77804,11
77805,8
77806,9
77807,16
77808,12
77809,10
77810,11
77811,11
77812,7
77813,7
77814,9
77815,11
77816,11
77817,7
77818,12
77819,8
77820,7
77821,7
77822,11
77823,15
77824,11
77825,8
77826,15
77827,9
77828,10
77829,7
77830,11
77831,11
77832,13
77833,6
77834,11
77835,8
77836,15
77837,9
77838,11
77839,10
77840,8
77841,7
77842,16
77843,9
77844,9
77845,9
77846,10
77847,12
77848,12
77849,15
77850,11
77851,9
77852,12
77853,11
77854,7
77855,11
77856,8
77857,13
77858,10
77859,12
77860,10
77861,10
77862,11
77863,7
77864,10
77865,10
77866,7
77867,8
77868,9
77869,11
77870,14
77871,11
77872,12
77873,15
77874,8
77875,9
77876,8
77877,6
77878,7
77879,9
77880,7
77881,11
77882,12
77883,8
77884,8
77885,9
77886,12
77887,10
77888,7
77889,7
77890,7
77891,10
77892,7
77893,8
77894,11
77895,8
77896,11
77897,10
77898,10
77899,11
77900,8
77901,8
77902,8
77903,10
77904,8
77905,10
77906,10
77907,12
77908,9
77909,8
77910,11
77911,11
77912,13
77913,13
77914,7
77915,8
77916,11
77917,12
77918,8
77919,8
77920,15
77921,13
77922,10
77923,12
77924,13
77925,13
77926,11
77927,9
77928,7
77929,11
77930,10
77931,7
77932,8
77933,11
77934,10
77935,12
77936,7
77937,15
77938,9
77939,10
77940,10
77941,10
77942,6
77943,17
77944,12
77945,10
77946,10
77947,6
77948,7
77949,10
77950,9
77951,11
77952,7
77953,13
77954,5
77955,12
77956,11
77957,7
77958,11
77959,9
77960,17
77961,10
77962,11
77963,8
77964,10
77965,11
77966,14
77967,12
77968,9
77969,6
77970,9
77971,9
77972,13
77973,7
77974,13
77975,15
77976,6
77977,15
77978,11
77979,6
77980,7
77981,14
77982,7
77983,9
77984,7
77985,12
77986,11
77987,6
77988,9
77989,11
77990,11
77991,13
77992,8
77993,10
77994,12
77995,7
77996,12
77997,10
77998,7
77999,6
78000,11
78001,11
78002,13
78003,12
78004,13
78005,13
78006,12
78007,11
78008,14
78009,12
78010,9
78011,11
78012,7
78013,8
78014,5
78015,6
78016,7
78017,12
78018,12
78019,12
78020,9
78021,11
78022,10
78023,10
78024,11
78025,5
78026,9
78027,8
78028,10
78029,10
78030,12
78031,13
78032,9
78033,5
78034,11
78035,9
78036,11
78037,10
78038,9
78039,12
78040,11
78041,7
78042,11
78043,9
78044,10
78045,6
78046,11
78047,7
78048,7
78049,11
78050,10
78051,10
78052,10
78053,8
78054,14
78055,10
78056,12
78057,9
78058,10
78059,9
78060,9
78061,10
78062,10
78063,6
78064,6
78065,8
78066,12
78067,9
78068,9
78069,10
78070,12
78071,14
78072,10
78073,9
78074,10
78075,8
78076,11
78077,11
78078,12
78079,11
78080,9
78081,13
78082,10
78083,12
78084,11
78085,9
78086,11
78087,9
78088,10
78089,6
78090,12
78091,9
78092,16
78093,11
78094,12
78095,5
78096,9
78097,12
78098,7
78099,8
78100,8
78101,12
78102,10
78103,11
78104,10
78105,11
78106,5
78107,10
78108,10
78109,8
78110,10
78111,7
78112,7
78113,11
78114,10
78115,8
78116,7
78117,13
78118,9
78119,11
78120,8
78121,8
78122,8
78123,10
78124,10
78125,11
78126,9
78127,11
78128,7
78129,5
78130,12
78131,10
78132,11
78133,9
78134,10
78135,11
78136,10
78137,11
78138,9
78139,9
78140,12
78141,9
78142,9
78143,11
78144,15
78145,11
78146,10
78147,12
78148,8
78149,14
78150,10
78151,10
78152,10
78153,7
78154,10
78155,9
78156,10
78157,11
78158,14
78159,7
78160,11
78161,11
78162,17
78163,8
78164,17
78165,12
78166,13
78167,5
78168,12
78169,13
78170,11
78171,10
78172,12
78173,7
78174,4
78175,12
78176,7
78177,12
78178,11
78179,12
78180,7
78181,11
78182,8
78183,9
78184,9
78185,11
78186,15
78187,12
78188,10
78189,4
78190,11
78191,10
78192,15
78193,8
78194,12
78195,11
78196,10
78197,12
78198,12
78199,13
78200,9
78201,12
78202,9
78203,7
78204,10
78205,12
78206,10
78207,12
78208,5
78209,14
78210,12
78211,12
78212,5
78213,6
78214,14
78215,15
78216,11
78217,7
78218,10
78219,7
78220,5
78221,15
78222,11
78223,13
78224,11
78225,14
78226,10
78227,9
78228,10
78229,10
78230,10
78231,12
78232,8
78233,10
78234,9
78235,8
78236,12
78237,13
78238,9
78239,7
78240,10
78241,11
78242,9
78243,8
78244,11
78245,6
78246,13
78247,12
78248,11
78249,7
78250,12
78251,8
78252,10
78253,12
78254,7
78255,8
78256,8
78257,9
78258,9
78259,10
78260,9
78261,5
78262,13
78263,9
78264,9
78265,6
78266,10
78267,7
78268,6
78269,14
78270,7
78271,11
78272,10
78273,10
78274,8
78275,8
78276,13
78277,8
78278,10
78279,12
78280,11
78281,8
78282,9
78283,14
78284,6
78285,10
78286,11
78287,10
78288,11
78289,10
78290,8
78291,8
78292,10
78293,11
78294,11
78295,9
78296,14
78297,13
78298,6
78299,11
78300,10
78301,14
78302,11
78303,9
78304,11
78305,12
78306,9
78307,11
78308,10
78309,9
78310,10
78311,14
78312,12
78313,9
78314,9
78315,11
78316,14
78317,11
78318,10
78319,14
78320,7
78321,8
78322,13
78323,7
78324,16
78325,11
78326,8
78327,12
78328,7
78329,12
78330,7
78331,8
78332,11
78333,11
78334,10
78335,12
78336,11
78337,8
78338,12
78339,7
78340,14
78341,9
78342,7
78343,11
78344,9
78345,12
78346,7
78347,9
78348,13
78349,14
78350,10
78351,4
78352,7
78353,12
78354,11
78355,10
78356,9
78357,11
78358,8
78359,9
78360,12
78361,14
78362,11
78363,10
78364,14
78365,8
78366,8
78367,9
78368,9
78369,10
78370,11
78371,10
78372,8
78373,9
78374,16
78375,9
78376,9
78377,9
78378,11
78379,9
78380,7
78381,9
78382,11
78383,10
78384,12
78385,13
78386,11
78387,8
78388,10
78389,9
78390,11
78391,10
78392,7
78393,6
78394,11
78395,12
78396,7
78397,10
78398,11
78399,8
78400,5
78401,8
78402,13
78403,9
78404,11
78405,11
78406,10
78407,9
78408,11
78409,13
78410,8
78411,10
78412,11
78413,11
78414,8
78415,11
78416,5
78417,7
78418,8
78419,8
78420,7
78421,11
78422,9
78423,10
78424,10
78425,11
78426,10
78427,10
78428,6
78429,11
78430,10
78431,9
78432,4
78433,11
78434,12
78435,8
78436,9
78437,9
78438,10
78439,7
78440,8
78441,11
78442,10
78443,10
78444,10
78445,15
78446,10
78447,13
78448,12
78449,10
78450,11
78451,7
78452,11
78453,12
78454,10
78455,7
78456,8
78457,11
78458,9
78459,7
78460,16
78461,12
78462,8
78463,5
78464,12
78465,10
78466,10
78467,8
78468,12
78469,12
78470,9
78471,7
78472,9
78473,10
78474,6
78475,10
78476,8
78477,12
78478,10
78479,12
78480,10
78481,11
78482,12
78483,12
78484,11
78485,12
78486,5
78487,12
78488,5
78489,7
78490,12
78491,12
78492,11
78493,12
78494,10
78495,10
78496,14
78497,10
78498,12
78499,10
78500,10
78501,9
78502,11
78503,10
78504,9
78505,12
78506,7
78507,12
78508,10
78509,17
78510,11
78511,11
78512,12
78513,9
78514,10
78515,13
78516,11
78517,13
78518,12
78519,12
78520,14
78521,11
78522,5
78523,11
78524,8
78525,10
78526,9
78527,6
78528,9
78529,11
78530,10
78531,9
78532,11
78533,11
78534,6
78535,9
78536,11
78537,11
78538,9
78539,12
78540,10
78541,8
78542,11
78543,11
78544,13
78545,12
78546,10
78547,12
78548,11
78549,10
78550,9
78551,8
78552,9
78553,12
78554,11
78555,9
78556,8
78557,11
78558,11
78559,10
78560,11
78561,16
78562,13
78563,10
78564,10
78565,7
78566,10
78567,11
78568,6
78569,8
78570,7
78571,9
78572,10
78573,10
78574,8
78575,10
78576,8
78577,9
78578,11
78579,11
78580,11
78581,7
78582,7
78583,12
78584,15
78585,6
78586,10
78587,11
78588,15
78589,10
78590,10
78591,11
78592,13
78593,9
78594,9
78595,12
78596,12
78597,9
78598,13
78599,13
78600,11
78601,9
78602,7
78603,11
78604,13
78605,7
78606,8
78607,10
78608,7
78609,16
78610,11
78611,10
78612,11
78613,9
78614,8
78615,10
78616,10
78617,10
78618,9
78619,15
78620,14
78621,9
78622,10
78623,5
78624,9
78625,10
78626,9
78627,10
78628,10
78629,5
78630,10
78631,13
78632,12
78633,10
78634,10
78635,8
78636,12
78637,11
78638,5
78639,7
78640,13
78641,11
78642,8
78643,10
78644,8
78645,12
78646,10
78647,11
78648,10
78649,9
78650,8
78651,10
78652,11
78653,8
78654,10
78655,12
78656,8
78657,9
78658,13
78659,10
78660,7
78661,16
78662,8
78663,8
78664,10
78665,11
78666,12
78667,9
78668,9
78669,9
78670,5
78671,9
78672,6
78673,9
78674,10
78675,11
78676,10
78677,10
78678,13
78679,10
78680,11
78681,13
78682,8
78683,12
78684,10
78685,12
78686,8
78687,12
78688,10
78689,9
78690,12
78691,9
78692,9
78693,8
78694,8
78695,8
78696,7
78697,10
78698,12
78699,11
78700,9
78701,7
78702,8
78703,10
78704,10
78705,12
78706,11
78707,15
78708,12
78709,13
78710,11
78711,12
78712,14
78713,6
78714,8
78715,11
78716,10
78717,9
78718,10
78719,13
78720,12
78721,16
78722,6
78723,12
78724,6
78725,10
78726,11
78727,11
78728,6
78729,10
78730,8
78731,10
78732,8
78733,10
78734,12
78735,14
78736,13
78737,14
78738,12
78739,6
78740,11
78741,14
78742,12
78743,9
78744,11
78745,11
78746,11
78747,5
78748,15
78749,9
78750,5
78751,10
78752,11
78753,11
78754,12
78755,17
78756,8
78757,12
78758,15
78759,9
78760,10
78761,7
78762,4
78763,8
78764,9
78765,12
78766,10
78767,10
78768,8
78769,7
78770,9
78771,11
78772,13
78773,5
78774,9
78775,9
78776,7
78777,9
78778,9
78779,10
78780,10
78781,8
78782,11
78783,11
78784,12
78785,14
78786,6
78787,8
78788,11
78789,15
78790,10
78791,10
78792,13
78793,11
78794,10
78795,5
78796,9
78797,8
78798,8
78799,6
78800,13
78801,9
78802,9
78803,7
78804,11
78805,5
78806,16
78807,11
78808,9
78809,8
78810,5
78811,11
78812,4
78813,7
78814,10
78815,10
78816,8
78817,7
78818,10
78819,11
78820,11
78821,5
78822,16
78823,11
78824,5
78825,8
78826,11
78827,10
78828,12
78829,11
78830,7
78831,14
78832,8
78833,12
78834,6
78835,11
78836,11
78837,13
78838,9
78839,12
78840,11
78841,10
78842,11
78843,10
78844,11
78845,10
78846,11
78847,12
78848,11
78849,10
78850,8
78851,7
78852,10
78853,12
78854,8
78855,13
78856,7
78857,9
78858,11
78859,7
78860,15
78861,11
78862,11
78863,16
78864,12
78865,10
78866,10
78867,5
78868,13
78869,8
78870,9
78871,8
78872,12
78873,6
78874,11
78875,8
78876,11
78877,12
78878,12
78879,15
78880,13
78881,7
78882,11
78883,8
78884,9
78885,11
78886,11
78887,13
78888,7
78889,9
78890,11
78891,10
78892,6
78893,12
78894,14
78895,13
78896,8
78897,9
78898,7
78899,6
78900,8
78901,14
78902,11
78903,9
78904,11
78905,7
78906,8
78907,10
78908,10
78909,7
78910,7
78911,6
78912,8
78913,11
78914,11
78915,5
78916,11
78917,8
78918,11
78919,11
78920,11
78921,7
78922,7
78923,10
78924,10
78925,7
78926,12
78927,12
78928,13
78929,16
78930,11
78931,10
78932,7
78933,7
78934,8
78935,11
78936,6
78937,9
78938,8
78939,15
78940,15
78941,15
78942,10
78943,8
78944,6
78945,12
78946,10
78947,10
78948,13
78949,10
78950,9
78951,7
78952,11
78953,15
78954,10
78955,12
78956,11
78957,13
78958,7
78959,13
78960,7
78961,14
78962,13
78963,8
78964,9
78965,7
78966,10
78967,11
78968,5
78969,10
78970,11
78971,10
78972,6
78973,11
78974,13
78975,11
78976,12
78977,17
78978,10
78979,17
78980,11
78981,10
78982,11
78983,14
78984,10
78985,7
78986,10
78987,6
78988,6
78989,9
78990,11
78991,11
78992,12
78993,11
78994,5
78995,10
78996,6
78997,10
78998,11
78999,5
79000,11
79001,7
79002,12
79003,10
79004,11
79005,9
79006,13
79007,12
79008,8
79009,10
79010,7
79011,6
79012,11
79013,7
79014,8
79015,10
79016,14
79017,12
79018,9
79019,14
79020,9
79021,12
79022,10
79023,11
79024,10
79025,10
79026,11
79027,11
79028,9
79029,9
79030,12
79031,13
79032,9
79033,12
79034,9
79035,7
79036,13
79037,9
79038,16
79039,9
79040,7
79041,6
79042,11
79043,11
79044,11
79045,11
79046,9
79047,13
79048,12
79049,12
79050,6
79051,12
79052,10
79053,11
79054,7
79055,14
79056,10
79057,11
79058,13
79059,10
79060,12
79061,10
79062,11
79063,8
79064,13
79065,10
79066,16
79067,10
79068,7
79069,11
79070,13
79071,10
79072,10
79073,11
79074,7
79075,11
79076,8
79077,15
79078,10
79079,7
79080,11
79081,9
79082,7
79083,8
79084,8
79085,13
79086,14
79087,9
79088,8
79089,8
79090,11
79091,11
79092,8
79093,7
79094,12
79095,12
79096,9
79097,11
79098,10
79099,14
79100,10
79101,10
79102,13
79103,10
79104,6
79105,8
79106,10
79107,10
79108,11
79109,10
79110,10
79111,15
79112,13
79113,12
79114,11
79115,14
79116,10
79117,9
79118,6
79119,13
79120,4
79121,12
79122,14
79123,11
79124,9
79125,14
79126,11
79127,11
79128,8
79129,10
79130,10
79131,14
79132,10
79133,11
79134,9
79135,11
79136,12
79137,11
79138,13
79139,8
79140,10
79141,11
79142,7
79143,9
79144,8
79145,7
79146,13
79147,7
79148,10
79149,12
79150,14
79151,10
79152,7
79153,14
79154,13
79155,11
79156,8
79157,7
79158,12
79159,16
79160,12
79161,5
79162,11
79163,14
79164,12
79165,9
79166,8
79167,12
79168,9
79169,9
79170,8
79171,11
79172,9
79173,14
79174,7
79175,10
79176,9
79177,6
79178,7
79179,9
79180,10
79181,11
79182,10
79183,11
79184,9
79185,15
79186,12
79187,7
79188,11
79189,10
79190,11
79191,6
79192,10
79193,8
79194,12
79195,10
79196,7
79197,11
79198,5
79199,11
79200,13
79201,11
79202,8
79203,5
79204,10
79205,6
79206,9
79207,15
79208,13
79209,10
79210,6
79211,12
79212,9
79213,7
79214,8
79215,7
79216,10
79217,8
79218,15
79219,10
79220,9
79221,12
79222,13
79223,7
79224,6
79225,10
79226,12
79227,11
79228,10
79229,15
79230,12
79231,15
79232,12
79233,12
79234,13
79235,9
79236,11
79237,10
79238,10
79239,9
79240,11
79241,9
79242,8
79243,10
79244,12
79245,7
79246,11
79247,10
79248,13
79249,12
79250,9
79251,10
79252,14
79253,9
79254,6
79255,9
79256,9
79257,13
79258,9
79259,7
79260,11
79261,7
79262,11
79263,11
79264,10
79265,6
79266,13
79267,10
79268,12
79269,10
79270,9
79271,7
79272,8
79273,11
79274,14
79275,14
79276,9
